"","subj_id","list_id","item_id","A","B","Y"
"2369",60,3,9,"A2","B1",220.982092422703
"2370",60,3,10,"A2","B1",251.213666933582
"2371",60,3,11,"A2","B2",254.227952282425
"2372",60,3,12,"A2","B2",255.788695030218
"2373",60,3,13,"A2","B2",273.364926348306
"2374",60,3,14,"A2","B2",298.060074884848
"2375",60,3,15,"A2","B2",283.621039561056
"2376",60,3,16,"A2","B2",290.93283825602
"2377",60,3,17,"A2","B2",293.956087438284
"2378",60,3,18,"A2","B2",251.970934000328
"2379",60,3,19,"A2","B2",269.357038905666
"2380",60,3,20,"A2","B2",299.721760217131
"2381",60,3,21,"A1","B1",218.963496959738
"2382",60,3,22,"A1","B1",239.709804700434
"2383",60,3,23,"A1","B1",224.095338582585
"2384",60,3,24,"A1","B1",249.947330259891
"2385",60,3,25,"A1","B1",232.796063850484
"2386",60,3,26,"A1","B1",224.899490628127
"2387",60,3,27,"A1","B1",312.063339146837
"2388",60,3,28,"A1","B1",288.5958188533
"2389",60,3,29,"A1","B1",269.475874301568
"2390",60,3,30,"A1","B1",253.033504073879
"2391",60,3,31,"A1","B2",231.835134270476
"2392",60,3,32,"A1","B2",237.43295458514
"2393",60,3,33,"A1","B2",294.607432460649
"2394",60,3,34,"A1","B2",227.553187932225
"2395",60,3,35,"A1","B2",246.548795508374
"2396",60,3,36,"A1","B2",209.567011179347
"2397",60,3,37,"A1","B2",270.027473835556
"2398",60,3,38,"A1","B2",243.138144012814
"2399",60,3,39,"A1","B2",235.910921828438
"2400",60,3,40,"A1","B2",301.714396891351
